rhoc,R,M,Lambda,I,Mb
224000000000000.0,17.790040700000514,0.21320909930649962,6493116.267149262,0.13170035875562355,0.22172827996479827
239758793969849.25,16.51504495000042,0.2463681944099704,3388543.219354142,0.15952932524554847,0.25703167294319695
255517587939698.5,15.780047400000365,0.2766681544952496,2016752.649734085,0.18642603426623802,0.28942400524737927
271276381909547.75,15.16504945000032,0.3136947909659748,1147918.5833655116,0.22085155656786287,0.329181699250059
287035175879397.0,14.700051000000284,0.35708128231641967,641241.4691441564,0.2634168207233703,0.3760115424593794
302793969849246.25,14.400052000000263,0.3967632916933415,398809.9899679409,0.30436587465107406,0.41907306058747873
318552763819095.5,14.205052650000248,0.4348013792968287,263040.75235108734,0.34510154980854074,0.4605584060400456
334311557788944.75,14.025053250000235,0.48277274856306646,162633.55008929272,0.3983555117556109,0.5131692720153433
350070351758794.0,13.875053750000223,0.5354361095950394,100734.98400157271,0.45949141778819286,0.5713024309180268
365829145728643.25,13.800054000000218,0.5806953539084722,68991.60258878492,0.5141395221883522,0.6215795954685942
381587939698492.5,13.725054250000213,0.6307162586859785,46716.41032382412,0.576449672911363,0.677491171452934
397346733668341.75,13.665054450000207,0.6940293064239978,29593.707011978757,0.658342879643879,0.7487853201286379
413105527638190.94,13.635054550000206,0.7595742671731174,19160.085635753472,0.7469876926991547,0.823218172519437
428864321608040.2,13.620054600000204,0.8265174602366075,12706.224820901976,0.8414860210243288,0.8999051666756062
444623115577889.44,13.620054600000204,0.8886141647338621,8897.100183114202,0.9325579900864202,0.9716521190546634
460381909547738.7,13.620054600000204,0.9398744365737969,6725.989208223211,1.009855401446701,1.031330207117911
476140703517587.94,13.620054600000204,0.987625597275368,5231.7538153489695,1.0832040897284165,1.0872972017953377
491899497487437.2,13.620054600000204,1.0422393144108115,3961.925246710458,1.1683913764548155,1.1517595257073534
507658291457286.44,13.635054550000206,1.1078912907632297,2872.438172232847,1.2729170663882545,1.2299040066326388
523417085427135.7,13.635054550000206,1.1707834072304206,2137.0253104296357,1.3755238396067844,1.3054487913723039
539175879396984.94,13.635054550000206,1.2251840152404532,1668.561123699409,1.4660971954890822,1.371348803688796
554934673366834.2,13.635054550000206,1.2766278133406135,1328.08686856334,1.5530058978313077,1.4341526810850396
570693467336683.5,13.635054550000206,1.3285963763688675,1059.7366820129735,1.6418524949512132,1.4980896780972486
586452261306532.8,13.635054550000206,1.3775163581148022,860.1924831299258,1.7263546302339867,1.5587402870869451
602211055276381.9,13.635054550000206,1.4187241183693264,723.1937815192937,1.7980041582807962,1.6101882193816608
617969849246231.1,13.620054600000204,1.4523369364798882,628.359842159747,1.8564968071152195,1.6524036732053728
633728643216080.4,13.620054600000204,1.4808759526104507,557.7301805697186,1.905962247029405,1.6884269297446814
649487437185929.6,13.605054650000204,1.5062837540122287,501.2538683665075,1.9495899399617456,1.7206406228312008
665246231155778.9,13.605054650000204,1.5298324838346509,453.9464597197453,1.989501037978154,1.7506202779448508
681005025125628.1,13.590054700000202,1.552309855604611,412.5009703951058,2.026973898779848,1.7793491806606387
696763819095477.4,13.5750547500002,1.5737988103719491,376.065107326615,2.062104185355786,1.8069207842394461
712522613065326.6,13.5600548000002,1.5942806566679741,343.9350539579992,2.094831189426022,1.833299428333315
728281407035175.9,13.545054850000199,1.6138461983986438,315.4302675303902,2.1253094171833666,1.8585905798123536
744040201005025.1,13.530054900000199,1.6325551292688285,289.9896631909654,2.1536522239150857,1.8828615419512469
759798994974874.4,13.500055000000195,1.6507077169821676,266.93142617923024,2.1803001348350244,1.9064947363427813
775557788944723.6,13.485055050000195,1.6688472455207042,245.40680268116745,2.2060544456593627,1.9301954456454413
791316582914572.9,13.455055150000192,1.687237757089312,225.00116503496477,2.23123049039474,1.9543132816893856
807075376884422.1,13.42505525000019,1.7057788501848385,205.82601280822507,2.2556761418980638,1.9787222133569293
822834170854271.4,13.395055350000188,1.7241838815261519,188.1453749275287,2.279043923822814,2.003048023567787
838592964824120.6,13.365055450000186,1.7415415892816275,172.64349172083328,2.300268696908639,2.026079698817915
854351758793969.9,13.335055550000183,1.757242290543283,159.48907817236477,2.318741818541608,2.046990256165839
870110552763819.1,13.305055650000181,1.7711808522750454,148.52450298169717,2.3344966340609647,2.0656179972035753
885869346733668.4,13.27505575000018,1.7835853667767616,139.21875049467758,2.347894110612859,2.0822474412130134
901628140703517.6,13.245055850000176,1.7947864574528398,131.1899233566042,2.359370652588367,2.097306187880718
917386934673366.9,13.215055950000174,1.8051393573739332,124.04598799781338,2.3693567570355842,2.1112622732092956
933145728643216.1,13.185056050000172,1.8149627918614561,117.49016863189065,2.378198493551664,2.1245387691910533
948904522613065.4,13.17005610000017,1.82452784000149,111.29005684799212,2.3861134415594925,2.1374994368292857
964663316582914.6,13.140056200000169,1.8340779077485139,105.28536621096518,2.3932719129992757,2.1504731065532967
980422110552763.8,13.095056350000165,1.843804620880664,99.34436668202457,2.3997622812211588,2.1637228106635593
996180904522613.0,13.065056450000164,1.853811649144339,93.44302350628246,2.4056020150446566,2.1773923089290204
1011939698492462.2,13.02005660000016,1.8640632335428111,87.60175246953992,2.4107420848224432,2.1914384430510006
1027698492462311.5,12.990056700000158,1.8744023079712593,81.95652623514303,2.415127997214274,2.2056493577308296
1043457286432160.8,12.945056850000155,1.8844553179091676,76.70373497967414,2.4186523923042467,2.2195118149302915
1059216080402010.0,12.900057000000151,1.8938750211831616,71.97288359076504,2.4213222503814054,2.232542345503098
1074974874371859.2,12.870057100000148,1.9024826612115255,67.82756531712425,2.423220106745128,2.2444851885689854
1090733668341708.5,12.825057250000146,1.910216155485197,64.23076020143593,2.4243754350590083,2.255245835390669
1106492462311557.8,12.795057350000143,1.9171553326298387,61.093951487766,2.424906224754496,2.2649263276787757
1122251256281407.0,12.76505745000014,1.9234362206727507,58.334071053876755,2.42491918207081,2.2737096154433734
1138010050251256.2,12.735057550000139,1.929174874053361,55.84776620508988,2.424414128117624,2.2817525497685693
1153768844221105.5,12.705057650000136,1.9344856977394078,53.59057279510901,2.423438695691521,2.2892122942087783
1169527638190954.8,12.675057750000134,1.9394465104115965,51.49811338110234,2.4219855688875347,2.296194920959031
1185286432160804.0,12.645057850000132,1.9441775758485835,49.51485914772531,2.4200492022929248,2.3028671295162058
1201045226130653.2,12.61505795000013,1.9487032285444803,47.62940342337962,2.417599798799345,2.3092628554607373
1216804020100502.5,12.585058050000127,1.9530512184852273,45.82964059347299,2.4146272075538193,2.3154196025803646
1232562814070351.8,12.555058150000125,1.9572441729084245,44.08686426022217,2.41113361396517,2.321368837305163
1248321608040201.0,12.510058300000122,1.9612851655258752,42.40648129795679,2.4070964829666273,2.3271135908762024
1264080402010050.2,12.48005840000012,1.9651836904820636,40.78683353533567,2.402508880911962,2.33266682724097
1279839195979899.5,12.450058500000118,1.9688866903517108,39.242505964224584,2.3975007717421684,2.3379524105948146
1295597989949748.8,12.420058600000115,1.9723546715126352,37.78833813986222,2.392115374115505,2.3429130624748944
1311356783919598.0,12.390058700000113,1.9755672415751477,36.42303034538787,2.386434382009082,2.3475165788427117
1327115577889447.2,12.360058800000111,1.9785226941755538,35.166007582592876,2.380561603315852,2.351760183968853
1342874371859296.5,12.33005890000011,1.9811948465963418,34.00607532306336,2.3746179971904144,2.3556036091295223
1358633165829145.8,12.300059000000106,1.983593811213989,32.951824710326484,2.368647160582536,2.359060292858979
1374391959798995.0,12.270059100000104,1.9857506525984114,31.985517583939014,2.3626603265161705,2.362172650559323
1390150753768844.2,12.240059200000102,1.9876597968503449,31.10420340059031,2.356704815683034,2.364932682703764
1405909547738693.5,12.210059300000099,1.9893475776047975,30.301270567726426,2.350823129576541,2.3673756382909805
1421668341708542.8,12.195059350000099,1.9908550299651917,29.552093619059903,2.3449049122083334,2.3695607763963644
1437427135678392.0,12.165059450000095,1.9921648100238418,28.87042443833527,2.339102218163484,2.371462125403516
1453185929648241.2,12.150059500000095,1.993329200240516,28.234301424033873,2.3332295592828394,2.3731546042663503
1468944723618090.5,12.120059600000094,1.9943427048888778,27.64087985321394,2.3273855191495785,2.374629012731293
1484703517587939.8,12.105059650000092,1.9952301315303618,27.08530251086347,2.3214670089759797,2.375922015240474
1500462311557789.0,12.07505975000009,1.9959965211646629,26.556434899854764,2.3155012336713643,2.37704032799146
1516221105527638.2,12.060059800000088,1.9966504617451222,26.05255626857535,2.3094158786969357,2.3779953315649287
1531979899497487.5,12.045059850000086,1.9971996426073932,25.566847034282407,2.303197653025112,2.3787985816561377
1547738693467336.8,12.015059950000085,1.9976484656293623,25.10507087415322,2.2968351755265752,2.3794559064696803
1563497487437186.0,12.000060000000083,1.9980085844006725,24.64884921140475,2.290245476127535,2.3799843486129677
1579256281407035.2,11.985060050000083,1.9982664874043907,24.21120919981141,2.2834634292562876,2.380363986358475
1595015075376884.5,11.955060150000081,1.9984432783671688,23.776475279154923,2.276349334316475,2.3806242639885884
1610773869346733.8,11.94006020000008,1.9985141454073558,23.35325104500481,2.2689702197485047,2.380730438205292
