rhoc,R,M,Lambda,I,Mb
224000000000000.0,16.38004540000041,0.2614232621295963,2929288.9818867035,0.17925893419446004,0.27257493727658205
239758793969849.25,15.765047450000365,0.2942650959392512,1758739.951868172,0.2116554391246354,0.3076527261224451
255517587939698.5,15.30004900000033,0.3293584208137763,1073661.5776063465,0.24752605925118418,0.3452985384068221
271276381909547.75,14.955050150000304,0.36629010456982963,669017.2537168036,0.28653215020726325,0.38509828840046356
287035175879397.0,14.700051000000284,0.40316562341431716,433733.1811035416,0.32665081582565164,0.4250241970329317
302793969849246.25,14.50505165000027,0.4395063805044176,291994.04244130536,0.36719392438560067,0.4645542468989577
318552763819095.5,14.35505215000026,0.4763466465806749,200734.35804337406,0.40917418272376843,0.5048147906246699
334311557788944.75,14.22005260000025,0.515012839730904,138837.11892489047,0.4541232598820852,0.5472750623893142
350070351758794.0,14.11505295000024,0.5559003200839365,96306.18578542556,0.5026589740912645,0.5924043223323339
365829145728643.25,14.025053250000235,0.5978009935888755,67720.30734132254,0.5534961933330368,0.6388993672928943
381587939698492.5,13.950053500000228,0.6388605311727578,48892.157819441054,0.6043515679690685,0.6847070566651938
397346733668341.75,13.905053650000227,0.6782952188102704,36317.97699598768,0.6540520112103124,0.7289343049317594
413105527638190.94,13.845053850000221,0.7167934637524557,27510.696211372247,0.7032597639308179,0.772333785681591
428864321608040.2,13.800054000000218,0.756100061588184,20953.981246808908,0.7541042209220861,0.8168751137940196
444623115577889.44,13.770054100000216,0.7986985496970301,15782.463617800004,0.8099044438639821,0.8654139114478112
460381909547738.7,13.725054250000213,0.8472455264306449,11587.23575196815,0.8745576908278981,0.9210755880901683
476140703517587.94,13.68005440000021,0.9031762995964359,8261.181324315825,0.9508416232876398,0.9856666151427453
491899497487437.2,13.650054500000207,0.962324484095366,5888.8506753970005,1.033947624148217,1.054523808912189
507658291457286.44,13.620054600000204,1.0173595730331606,4365.198789183683,1.1135752805088828,1.119110953674696
523417085427135.7,13.605054650000204,1.0640309592515251,3420.198682440151,1.1826115092928327,1.1742827145043646
539175879396984.94,13.590054700000202,1.1024662886352363,2812.9463630628406,1.2402410285338892,1.219998932309828
554934673366834.2,13.5750547500002,1.1344600607636224,2397.118135575538,1.2884629069296285,1.25825114972599
570693467336683.5,13.5600548000002,1.1617151715718002,2094.6071329413617,1.3295035376598672,1.2909819660544355
586452261306532.8,13.5600548000002,1.1854346719315347,1863.2803195462047,1.3649886653968246,1.3195773216811653
602211055276381.9,13.545054850000199,1.206687476912273,1677.8122748460128,1.3964449844987843,1.345287724557762
617969849246231.1,13.530054900000199,1.2261069904232924,1524.0014392708656,1.4247604536239378,1.368855458216469
633728643216080.4,13.515054950000197,1.2442644718664713,1392.14764019513,1.4507610145267744,1.3909575212132625
649487437185929.6,13.500055000000195,1.261526834982183,1276.3730170585056,1.4749331298914485,1.4120310664704125
665246231155778.9,13.485055050000195,1.2782122512958565,1172.6874625550172,1.4977206412418629,1.4324574452363643
681005025125628.1,13.455055150000192,1.2945729064492704,1078.2027710226519,1.519440136510438,1.452542190090903
696763819095477.4,13.440055200000192,1.3110450422641948,989.6565661053247,1.5406372619508606,1.4728214519432552
712522613065326.6,13.410055300000188,1.3276347116696345,906.8818733738688,1.5612994398184452,1.493304650154507
728281407035175.9,13.380055400000186,1.344492060664995,828.904053580221,1.581570044290529,1.5141820148304277
744040201005025.1,13.350055500000185,1.3619095206275096,754.5406724913967,1.6018017936343072,1.5358206602341176
759798994974874.4,13.320055600000183,1.3796638136443506,684.967318127997,1.6217487385364617,1.5579512775941473
775557788944723.6,13.29005570000018,1.3978740382957737,619.7362059631671,1.6415683258906568,1.5807288519909493
791316582914572.9,13.245055850000176,1.4162057073164758,559.9331364651234,1.6609619276308751,1.6037412376353744
807075376884422.1,13.200056000000174,1.434478577107001,505.78409706086325,1.6798157642151543,1.6267642082242282
822834170854271.4,13.17005610000017,1.4523987485584913,457.54727514751517,1.6978669011905656,1.6494267524821318
838592964824120.6,13.125056250000167,1.4697578552671724,415.08000400047695,1.7150363587170387,1.6714611620516397
854351758793969.9,13.080056400000164,1.4863461202310606,378.02532001229736,1.7310944520853573,1.6925932026192496
870110552763819.1,13.050056500000162,1.5020651636501783,345.8295651228851,1.7459995713620389,1.712688096157487
885869346733668.4,13.005056650000158,1.516861644972365,317.87423423141877,1.7596908786242351,1.7316684079838507
901628140703517.6,12.975056750000157,1.5307453602844008,293.5767374786681,1.7722609744182058,1.7495351077675072
917386934673366.9,12.930056900000153,1.5437490786509807,272.3498809905352,1.7837118970002064,1.7663215842285769
933145728643216.1,12.900057000000151,1.5559138795916219,253.72678140084247,1.7940838739365137,1.7820722648377816
948904522613065.4,12.870057100000148,1.5672857206408168,237.28416442129551,1.8033997871715743,1.7968377435919232
964663316582914.6,12.840057200000146,1.577976744766802,222.67875666138525,1.8118651605317158,1.8107551746360853
980422110552763.8,12.810057300000144,1.5880038027575412,209.62750136213083,1.8194251009186464,1.8238440773426132
996180904522613.0,12.76505745000014,1.5974283306913866,197.89239227274896,1.8261433342282432,1.8361754624254123
1011939698492462.2,12.735057550000139,1.6063328369706091,187.2824350879371,1.832152603968239,1.847854719485171
1027698492462311.5,12.705057650000136,1.6147565625237346,177.6223587549681,1.837472599259146,1.8589290288932385
1043457286432160.8,12.690057700000136,1.622748996514726,168.77977820047604,1.84215909624208,1.8694597801999395
1059216080402010.0,12.660057800000134,1.6303125873676756,160.6525734001563,1.8461519693321753,1.879447590818352
1074974874371859.2,12.63005790000013,1.6375459473154785,153.1429431396376,1.8496560577630252,1.8890183644540341
