rhoc,R,M,Lambda,I,Mb
224000000000000.0,16.2150459500004,0.2922824305702618,1882108.3317888884,0.21621220812645325,0.3051750742992514
239758793969849.25,15.540048200000347,0.3445269509542273,921323.4421518181,0.272419906057033,0.36117699996697783
255517587939698.5,15.135049550000318,0.3991655998681904,485054.0676176826,0.3355716150527301,0.4201279716932913
271276381909547.75,14.9100503000003,0.4449578493680858,300752.94092691236,0.39137722478041914,0.4698360410303681
287035175879397.0,14.775050750000291,0.48542064317019745,203718.39605334811,0.4422664786973541,0.5139896196881328
302793969849246.25,14.655051150000281,0.5246586633812463,142888.365766771,0.49258517371579064,0.5570154908415716
318552763819095.5,14.565051450000276,0.564290425278449,101774.86230657683,0.5441276636680562,0.6006841341785901
334311557788944.75,14.490051700000269,0.6062183484500326,72396.90727868602,0.599340353560727,0.6471165444261033
350070351758794.0,14.415051950000263,0.6555668436618555,49561.752686627915,0.6653578763262754,0.7020785330493797
365829145728643.25,14.340052200000258,0.722127065621611,30834.547115705067,0.7570671027754378,0.7767516449045893
381587939698492.5,14.280052400000253,0.8079310068916954,17714.500433492052,0.8815544237208961,0.8739441024125932
397346733668341.75,14.250052500000251,0.8893400356222858,11009.725429221517,1.0067862776499685,0.9671417911978604
413105527638190.94,14.250052500000251,0.9540018106047016,7751.556209870918,1.1106614290651216,1.0418614349055304
428864321608040.2,14.250052500000251,1.0072973940113124,5885.49667515211,1.1985350119759872,1.1039178096407376
444623115577889.44,14.250052500000251,1.0562849483581511,4606.971612145982,1.280519641350885,1.161341514559602
460381909547738.7,14.250052500000251,1.1059196834659784,3618.5260130908773,1.3644155223563352,1.2199064576832925
476140703517587.94,14.235052550000251,1.1592232626800936,2809.983556247053,1.4552901848793314,1.2832397810180738
491899497487437.2,14.235052550000251,1.215035260510328,2170.4737839545587,1.5513841161243258,1.3500539235761384
507658291457286.44,14.22005260000025,1.2679675809976405,1709.6631032103064,1.6434737517807048,1.4139061535548376
523417085427135.7,14.22005260000025,1.314062159565859,1394.4026243839717,1.7242630736831044,1.4699051418316706
539175879396984.94,14.205052650000248,1.3535270945412634,1173.5285717356146,1.7935565615405975,1.5181503097265945
554934673366834.2,14.190052700000248,1.3880382505150373,1010.2790489886024,1.853950470105867,1.5605722500082342
570693467336683.5,14.175052750000246,1.419238993958558,882.5247257348251,1.908113440328431,1.5991168729361926
586452261306532.8,14.160052800000244,1.4484527108823795,777.3963909667441,1.9582076710535228,1.6353758801788651
602211055276381.9,14.145052850000244,1.4766531751985128,687.4129810524962,2.0058482883891133,1.6705368202954198
617969849246231.1,14.130052900000242,1.5044014422841456,608.5773358417109,2.0518666160013286,1.705291509859193
633728643216080.4,14.10005300000024,1.5322860149802742,538.0039264070529,2.0971910356522554,1.740378192925045
649487437185929.6,14.070053100000239,1.5606111005854102,474.2343075771806,2.142293324393436,1.776189828634049
665246231155778.9,14.040053200000235,1.5893558055155577,416.8452396557707,2.1871231719379174,1.812713044112593
681005025125628.1,14.010053300000234,1.6183920365883369,365.63928227225415,2.2315195299690758,1.8497977268745436
