rhoc,R,M,Lambda,I,Mb
224000000000000.0,30.000000000001425,0.09247205065473685,1300901815.000187,0.06561912742603214,0.0941327459192397
239758793969849.25,30.000000000001425,0.0942776885221031,975857844.1612301,0.060619397465565356,0.09604765475723732
255517587939698.5,30.000000000001425,0.09685288713812115,656796633.7907279,0.0556479897649391,0.09876230501548555
271276381909547.75,30.000000000001425,0.10116495490589293,364299046.1746211,0.050965752982278005,0.10328226188659094
287035175879397.0,30.000000000001425,0.10965041280073898,133030894.6097823,0.04808246580753086,0.11213739842620878
302793969849246.25,22.78502405000089,0.12859014399050733,33915271.77698871,0.05156210051815916,0.1318686882622041
318552763819095.5,16.080046400000388,0.17213028583197973,7320649.704843988,0.07088538250222073,0.17737377259663237
334311557788944.75,13.380055400000186,0.2457646870661689,1564565.6064479733,0.11637178131012715,0.2550076509783664
350070351758794.0,12.540058200000123,0.3302907889598517,468340.1905947901,0.1819566259791138,0.34518951413126037
365829145728643.25,12.285059050000106,0.41717228102556037,182103.4804150048,0.261755131987866,0.43903823453326596
381587939698492.5,12.2250592500001,0.4960593200608314,89791.69853263153,0.3437887101134992,0.5252441631481957
397346733668341.75,12.255059150000102,0.5588198221349702,54777.88383655455,0.4148028332762441,0.5944962585246308
413105527638190.94,12.285059050000106,0.6061657210002953,38842.63065504339,0.4712565296180604,0.6471314824501608
428864321608040.2,12.315058950000108,0.641923838854956,30337.010921196274,0.5152055979108756,0.6871092665717108
444623115577889.44,12.33005890000011,0.6697923364006332,25162.112470549655,0.5500057346489999,0.7184016051459977
460381909547738.7,12.34505885000011,0.6919530996145036,21742.318749667662,0.5778512037575215,0.7433704951535753
476140703517587.94,12.360058800000111,0.7100133105036897,19317.58817989861,0.6005220927779443,0.7637760032328191
491899497487437.2,12.360058800000111,0.7249118868353985,17526.293200148255,0.6191029939306167,0.7806480091334558
507658291457286.44,12.360058800000111,0.7374779167497855,16139.619247936836,0.634599999526913,0.7949062073966615
523417085427135.7,12.375058750000111,0.7481922146137612,15038.521203476666,0.6476125272387593,0.8070834848849946
539175879396984.94,12.375058750000111,0.7574254868380292,14139.070899752584,0.6586120853283486,0.8175927488827329
554934673366834.2,12.375058750000111,0.7654528665459284,13392.365846707278,0.6679550020173872,0.8267411262006832
570693467336683.5,12.360058800000111,0.7724378933603531,12763.815944538084,0.6758617664207974,0.8347104896225939
586452261306532.8,12.360058800000111,0.7785902089560212,12224.803933863888,0.6826099651654244,0.8417369353344462
602211055276381.9,12.360058800000111,0.7840553711325736,11755.657904320866,0.6883839822564728,0.8479841797642703
617969849246231.1,12.34505885000011,0.7889233245559371,11343.222939958505,0.6933099617443436,0.8535533081496556
633728643216080.4,12.34505885000011,0.7932518284466762,10980.369515504786,0.6974836458545804,0.8585090025315488
649487437185929.6,12.34505885000011,0.797143628829534,10654.355767004941,0.7010181691917705,0.8629676939219149
665246231155778.9,12.33005890000011,0.8006436262500917,10361.547749241701,0.7039910992606906,0.8669801498941692
681005025125628.1,12.33005890000011,0.8037967398477801,10095.229347990693,0.7064571002024399,0.8705969691280498
696763819095477.4,12.315058950000108,0.806644883318491,9852.671649689215,0.7084751747489608,0.8738658123225495
712522613065326.6,12.300059000000106,0.8092263716636686,9628.564241918266,0.7100935705881763,0.876830110585694
