rhoc,R,M,Lambda,I,Mb
224000000000000.0,17.685041050000507,1.4402180216978018,4067.4293646247143,3.0738117670386935,1.598740153197486
239758793969849.25,18.195039350000545,1.7495827457814142,1644.5020982380304,4.211365667261264,1.9722564467141408
255517587939698.5,18.600038000000577,2.033462209555788,780.4150791544794,5.362590116217733,2.3249639958414123
271276381909547.75,18.915036950000598,2.299691881303003,407.0290057552678,6.523669056302612,2.6650309755880843
287035175879397.0,19.155036150000615,2.539520055633054,232.33182115122648,7.628329138306856,2.9796988528733306
302793969849246.25,19.30503565000063,2.7412097260483317,146.39478197279513,8.592033865123305,3.2509658356215017
318552763819095.5,19.395035350000636,2.9014767043274925,101.43092474855077,9.371551296805746,3.471224529418416
334311557788944.75,19.440035200000636,3.024974353248736,76.06404811354646,9.97164218250736,3.64403604143673
350070351758794.0,19.440035200000636,3.1193416317951566,60.61497344953156,10.421634622206305,3.778044198383798
365829145728643.25,19.440035200000636,3.1917510234995516,50.53940508612631,10.75455842536065,3.8821108729091236
381587939698492.5,19.410035300000636,3.247836889148395,43.56675075444602,10.998448648942937,3.9635184090832927
397346733668341.75,19.380035400000633,3.291742098098219,38.49686127347682,11.174896398530183,4.027771715527196
413105527638190.94,19.350035500000633,3.3264034493298533,34.66488945176971,11.299588192781991,4.078848931491858
428864321608040.2,19.30503565000063,3.3539298470755803,31.666867590609144,11.3840332604429,4.11965386712612
444623115577889.44,19.260035800000626,3.3758254732038004,29.26000381305984,11.436621162040028,4.1522788603955245
460381909547738.7,19.215035950000622,3.3932351569851527,27.279965731584163,11.463641411160628,4.178336322488188
476140703517587.94,19.155036150000615,3.4069714597038234,25.623381651897574,11.469674856681358,4.198974809701013
491899497487437.2,19.110036300000612,3.4176834807836545,24.212160373482607,11.458397838234477,4.215130836518824
507658291457286.44,19.05003650000061,3.4258404927218438,22.990997851150134,11.43236315464167,4.227472665537281
523417085427135.7,19.005036650000605,3.431821985183418,21.922857982273534,11.393877033371636,4.236550467131307
539175879396984.94,18.9450368500006,3.435913605094157,20.978627194425396,11.344363812833954,4.2427782175408675
554934673366834.2,18.885037050000598,3.4383890518194264,20.13523692457006,11.285508917587245,4.246558010282573
570693467336683.5,18.82503725000059,3.4394010495090597,19.376048671418204,11.218224992698437,4.248108144718992
