rhoc,R,M,Lambda,I,Mb
224000000000000.0,29.565001450001393,0.1262614160160732,73892696.09505606,0.0641252510185302,0.12935281760202288
239758793969849.25,23.73002090000096,0.1416049278259013,34121103.41892132,0.07021163753785122,0.14538408698251848
255517587939698.5,19.935033550000675,0.1617271933167087,16429385.8323485,0.08037784808895382,0.16644503495325985
271276381909547.75,16.980043400000454,0.19438695870342343,6663656.929788755,0.09987158641046319,0.20074218450791387
287035175879397.0,15.180049400000321,0.2379402426014132,2654953.6869766414,0.13012117833119927,0.24671781656304176
302793969849246.25,14.35505215000026,0.27645774800785045,1374090.1611439714,0.16007435106653917,0.2876113785955199
318552763819095.5,13.950053500000228,0.3058582474369797,884650.7627776043,0.1845031005067096,0.3189743001522497
334311557788944.75,13.69505435000021,0.33103352229737937,625271.503066368,0.2062078105808666,0.34593290189744474
350070351758794.0,13.485055050000195,0.35667805768276967,449174.76466799947,0.22886103305615763,0.3734922006574985
365829145728643.25,13.29005570000018,0.38880877297851374,304782.8200609541,0.25793855255343484,0.4081625830048646
381587939698492.5,13.065056450000164,0.4369816797744717,179269.39073733316,0.30330663959942017,0.4604370599768626
397346733668341.75,12.88505705000015,0.5021319132345685,95276.68320701105,0.36885931065008265,0.5316959140408095
413105527638190.94,12.795057350000143,0.5665332819414949,55041.75293097983,0.4385982799038433,0.6027711871971883
428864321608040.2,12.76505745000014,0.6223433483855596,35830.40185996257,0.5027047781566045,0.6648779888844305
444623115577889.44,12.750057500000139,0.6701648868529976,25466.476237061455,0.559988911792015,0.718476914691718
460381909547738.7,12.735057550000139,0.7120920250996887,19177.404067280477,0.6117054018214492,0.7657623045906561
476140703517587.94,12.735057550000139,0.7501518209435604,14980.704576946193,0.6596240298825216,0.8089259067438762
491899497487437.2,12.735057550000139,0.7860833872847033,11956.150916869303,0.7055238355044556,0.8498883117735108
507658291457286.44,12.735057550000139,0.8211510285522053,9650.213766238641,0.7507922539804013,0.8900676384006327
523417085427135.7,12.735057550000139,0.8560025429001097,7840.464129104439,0.7961513042885338,0.9302000977846683
539175879396984.94,12.735057550000139,0.8906775270542894,6404.186950165284,0.8415725676399992,0.9703313488137709
554934673366834.2,12.735057550000139,0.92446701863918,5279.413674041257,0.8860699370269594,1.0096348619307762
570693467336683.5,12.720057600000137,0.9564368486435206,4412.576385573458,0.9283189571521729,1.0470044011437165
586452261306532.8,12.720057600000137,0.9860655406132228,3744.781455695702,0.9675303214199132,1.081798961057194
602211055276381.9,12.720057600000137,1.013383480722452,3225.4747512357667,1.0036488244520274,1.1140198982763083
617969849246231.1,12.705057650000136,1.0388066508468983,2809.520385539003,1.0371462363914035,1.1441288518059731
633728643216080.4,12.705057650000136,1.0630231499100293,2465.2383874789407,1.068868521695145,1.1729215608019299
649487437185929.6,12.690057700000136,1.086687736959303,2170.956209657073,1.099628753010341,1.2011658687640745
665246231155778.9,12.675057750000134,1.110603663254958,1909.6941240003555,1.130448610551638,1.2298210211432323
681005025125628.1,12.660057800000134,1.13572216126322,1669.8585959995285,1.1625270783697128,1.2600390879921723
696763819095477.4,12.645057850000132,1.1627470594358595,1446.255046402981,1.1967446335158944,1.292694112776825
712522613065326.6,12.61505795000013,1.1924342352657404,1236.246824814299,1.2341217149327173,1.328740258869141
728281407035175.9,12.585058050000127,1.2249970631449967,1042.3902720530311,1.275060712030512,1.368493610993527
744040201005025.1,12.570058100000127,1.2599027261722118,870.3083053738379,1.3190966960811643,1.4113632739737
759798994974874.4,12.540058200000123,1.2958234007482494,724.8848981492567,1.3647656526259484,1.4557634964360384
775557788944723.6,12.510058300000122,1.3313422381365414,606.7353590298699,1.4103760277888746,1.499956765327365
791316582914572.9,12.48005840000012,1.3655516809088117,512.4466329368951,1.4547571458195816,1.5427999640275825
807075376884422.1,12.450058500000118,1.3979753146687828,437.51508044865534,1.4972019555313736,1.5836657938460363
822834170854271.4,12.420058600000115,1.4283942517750496,377.7963277820005,1.537296013295197,1.622239926677935
838592964824120.6,12.405058650000115,1.4567426916664459,329.816090163384,1.5748481824207068,1.6583976336867363
854351758793969.9,12.375058750000111,1.482960316211303,291.0715292672621,1.6096227950647726,1.692022332556989
