rhoc,R,M,Lambda,I,Mb
224000000000000.0,17.235042550000475,0.24709406090368102,3807732.7356873252,0.1694026408118878,0.2587388404901965
239758793969849.25,15.70504765000036,0.32050571057136373,1197701.9021127648,0.24118102482865542,0.33777841375626316
255517587939698.5,15.150049500000318,0.3805917890181817,568134.8538776515,0.30769463443985007,0.4029943133970602
271276381909547.75,14.775050750000291,0.457329151998831,256071.95945404368,0.4008628841094577,0.4869745517143975
287035175879397.0,14.610051300000277,0.5326804636702525,131806.90363158417,0.5007638057824615,0.5701913289645004
302793969849246.25,14.550051500000274,0.5853018299005307,87026.80319003137,0.5746698275179017,0.6287499259859686
318552763819095.5,14.50505165000027,0.6269656741579901,63902.695998874966,0.6347954316365092,0.6753768445723988
334311557788944.75,14.490051700000269,0.6671015170877859,48039.82691667373,0.6934436374854205,0.7205161026159327
350070351758794.0,14.460051800000267,0.7144336331312159,34770.02883150836,0.7632145073785349,0.7740336931868005
365829145728643.25,14.430051900000265,0.7828751492311422,22348.415909715994,0.866002303016799,0.8519728482518395
381587939698492.5,14.400052000000263,0.8747743649142515,12966.919553947537,1.0101182683820646,0.9576709378849927
397346733668341.75,14.400052000000263,0.9568013460534673,8316.82035326315,1.1456363567415409,1.053045213517028
413105527638190.94,14.415051950000263,1.0172221709175548,6116.064887742028,1.2490748235647537,1.123931839885557
428864321608040.2,14.415051950000263,1.0650711991198825,4836.311145620348,1.3324415477968279,1.1804594185731363
444623115577889.44,14.430051900000265,1.107516894962955,3945.394242152287,1.4068946641341147,1.2308983614538458
460381909547738.7,14.430051900000265,1.1497995264235408,3230.544856549618,1.4811128724034315,1.2814258164483214
476140703517587.94,14.415051950000263,1.1963998577763109,2600.53305717148,1.5627879721811115,1.3374469113177043
491899497487437.2,14.415051950000263,1.2525364051458021,2011.646138749354,1.6613170725773418,1.405410141689066
507658291457286.44,14.400052000000263,1.3176253739721284,1504.85686906284,1.7766328366509794,1.4848853122518624
523417085427135.7,14.385052050000262,1.380548173981237,1146.1490496539714,1.889928288462931,1.562423693138752
539175879396984.94,14.37005210000026,1.4305953966160208,927.5729090238653,1.9812190095574158,1.624607463517644
554934673366834.2,14.35505215000026,1.4676525365255118,794.5068454393587,2.0491050453830346,1.670951876747218
570693467336683.5,14.35505215000026,1.4952276526726105,708.4212946728258,2.0993785192687455,1.705607823524611
586452261306532.8,14.340052200000258,1.5166226718388867,647.7177799589854,2.1379029337776823,1.7325994837935506
602211055276381.9,14.325052250000256,1.5336259412741002,602.881602683102,2.1679551431546265,1.7541158364274831
617969849246231.1,14.325052250000256,1.547601458345308,567.8864791290629,2.1920572436196597,1.7718452591518954
633728643216080.4,14.310052300000256,1.5594988328142918,539.1926789947918,2.2119985292736213,1.7869703809370936
649487437185929.6,14.295052350000255,1.5698569370516213,515.0411969436648,2.2287255116449143,1.8001642749947373
665246231155778.9,14.280052400000253,1.5790080479596469,493.99435635629226,2.2428695604930207,1.8118395006973926
681005025125628.1,14.280052400000253,1.587197000151205,475.49848324774894,2.254889828509929,1.8223037482056774
696763819095477.4,14.265052450000253,1.5947147642833532,458.6788016995663,2.265270671757329,1.8319239301221713
712522613065326.6,14.250052500000251,1.6016151173714264,443.21553999799403,2.2740674400975394,1.840766670205926
728281407035175.9,14.235052550000251,1.6081143360020826,428.6400019745656,2.281617640247681,1.8491056148744764
744040201005025.1,14.22005260000025,1.6143642462865055,414.59933843092705,2.2880694102291432,1.8571355752575645
759798994974874.4,14.205052650000248,1.6203459859114457,400.90858527832927,2.293327544766743,1.864830402606248
775557788944723.6,14.190052700000248,1.6261855589713718,387.5023142528899,2.2975115886849213,1.872352408410595
791316582914572.9,14.160052800000244,1.6320415425883898,373.8499492832673,2.300591129941337,1.879905856227043
807075376884422.1,14.145052850000244,1.638033052140361,359.5646010661309,2.3024858109835256,1.887644898870833
