rhoc,R,M,Lambda,I,Mb
224000000000000.0,30.000000000001425,0.08819874515687434,2451328321.750729,0.07728479996112651,0.08967606839893105
239758793969849.25,30.000000000001425,0.08841755385739963,2101543906.34499,0.07091949023023983,0.0899845492724072
255517587939698.5,30.000000000001425,0.08986086504408101,1371545317.249475,0.05963158476626616,0.09163308067765386
271276381909547.75,25.050016500001057,0.12051144443073393,50056766.23686779,0.04777015610068908,0.12396017623790521
287035175879397.0,13.02005660000016,0.3456561456189013,557448.7015281689,0.21419514562478362,0.3636123150362012
302793969849246.25,12.915056950000151,0.4945706305886159,140907.31361158562,0.38400134800853974,0.5261514767059319
318552763819095.5,13.005056650000158,0.5776540870513175,76321.38511010056,0.49472312561887655,0.6181720765158893
334311557788944.75,13.095056350000165,0.636758518200942,51362.348380832795,0.5790236596101452,0.684211034044861
350070351758794.0,13.15505615000017,0.6846959905382968,37902.456071844215,0.6499763243279478,0.7381268509558107
365829145728643.25,13.215055950000174,0.7272152529598721,29220.94464594078,0.7142840014070531,0.7862162933726224
381587939698492.5,13.260055800000178,0.7675760953790925,22971.826992759474,0.7761043217061049,0.832100962094169
397346733668341.75,13.305055650000181,0.8085813431922645,18087.228154026663,0.8393801620689115,0.8789577594104243
413105527638190.94,13.350055500000185,0.8530625633658577,14028.443554731308,0.9083818218434434,0.9300640029801673
428864321608040.2,13.395055350000188,0.9047025017572958,10525.670374352027,0.9890569385722222,0.9897647279654888
444623115577889.44,13.440055200000192,0.9690186676882591,7451.8284165498135,1.0909521502113644,1.0646884079819108
460381909547738.7,13.485055050000195,1.0512857707263137,4899.067402524785,1.2248979663630235,1.1614640521319899
476140703517587.94,13.545054850000199,1.1518321916911285,3034.4252229445688,1.3958886807387907,1.281215362785385
491899497487437.2,13.620054600000204,1.2615496989165882,1869.0824378579548,1.592858578725296,1.4137949964514545
507658291457286.44,13.69505435000021,1.367699085767663,1206.4908295541022,1.7939821413667547,1.5440186395236213
523417085427135.7,13.755054150000214,1.4621926158311034,834.0884111879686,1.9813683387738574,1.661619254746269
539175879396984.94,13.800054000000218,1.542949140135614,615.8339302446723,2.1471194656169854,1.7634205416747148
554934673366834.2,13.83005390000022,1.61105032134427,479.9248246097735,2.2902666686265474,1.8502303697681552
570693467336683.5,13.860053800000223,1.6688209490394772,389.6006785911833,2.413534325470309,1.9245855788730926
586452261306532.8,13.875053750000223,1.7182970217866378,326.23092138100503,2.5199017289309675,1.9888035927987333
602211055276381.9,13.890053700000225,1.7612617858123154,279.61401636259666,2.6124225644639147,2.044985545900387
617969849246231.1,13.905053650000227,1.799152805904457,243.97478566100278,2.693753387880248,2.0948640691583877
633728643216080.4,13.905053650000227,1.8329956615953629,215.76647182387268,2.765795740909168,2.139684805877888
649487437185929.6,13.905053650000227,1.8635932785870748,192.85497271433874,2.830177300034479,2.180434199269969
665246231155778.9,13.905053650000227,1.8915291678525932,173.79014859795655,2.888008964244602,2.217831978266674
681005025125628.1,13.890053700000225,1.917333287514746,157.59786961979142,2.940361746714263,2.2525464885010273
696763819095477.4,13.890053700000225,1.9413158944345836,143.69265352146311,2.987910833300713,2.284961028058446
712522613065326.6,13.875053750000223,1.9637617597585764,131.50795723820318,3.0311748178350704,2.315435408106275
728281407035175.9,13.860053800000223,1.9849475708364468,120.75002399693508,3.0707479999316143,2.34432363941432
744040201005025.1,13.845053850000221,2.004924956635534,111.18024761378724,3.106707885056944,2.3716798229579608
759798994974874.4,13.83005390000022,2.0238584998001734,102.61486680073456,3.1394343928480524,2.3977129412483396
775557788944723.6,13.800054000000218,2.0418915860430067,94.86767559659336,3.1692319910735702,2.422607956871178
791316582914572.9,13.785054050000216,2.0589580959877978,87.88767475764402,3.1960040836497585,2.4462625949939856
807075376884422.1,13.755054150000214,2.075096798903894,81.58339874436831,3.2199229661920197,2.4687179021474
822834170854271.4,13.725054250000213,2.090364904108716,75.8779462468985,3.241128885442922,2.490042853092879
838592964824120.6,13.69505435000021,2.1047181666500894,70.73416454600006,3.2597208145294885,2.5101652787305304
854351758793969.9,13.68005440000021,2.11810591332425,66.09832628234847,3.2756538981403365,2.5290008190341147
870110552763819.1,13.650054500000207,2.130550477931634,61.93981768754794,3.2891503923254675,2.546570742594522
885869346733668.4,13.620054600000204,2.142053021224664,58.21088546254151,3.3003394548665215,2.5628659846138113
901628140703517.6,13.590054700000202,2.152611039654649,54.87506519945386,3.3093432738867246,2.577870233374769
917386934673366.9,13.5600548000002,2.1622396167491895,51.89592831723887,3.3163126998389396,2.5915957710208413
933145728643216.1,13.530054900000199,2.170992923570213,49.24157171471917,3.3214934095043205,2.6041083841894412
948904522613065.4,13.500055000000195,2.1788933271072812,46.86461267323995,3.3249754102318723,2.6154339288667625
964663316582914.6,13.470055100000193,2.185997710503836,44.74367572413219,3.3269604071490004,2.6256435331151966
980422110552763.8,13.440055200000192,2.1923800301511567,42.8456301971709,3.3276732294565194,2.6348393532800314
996180904522613.0,13.410055300000188,2.1980606634739535,41.14994852752173,3.3271656606390834,2.643040944244551
1011939698492462.2,13.380055400000186,2.203107419625718,39.626211327583704,3.3256403553302305,2.650343064632927
1027698492462311.5,13.365055450000186,2.207582930074737,38.25181267370958,3.323183527733165,2.656831343456609
1043457286432160.8,13.335055550000183,2.2115554151688,37.008471123807354,3.3199457343267116,2.66260119195917
1059216080402010.0,13.305055650000181,2.2150619935949383,35.881844276546566,3.3159957781914278,2.6677024728449927
1074974874371859.2,13.29005570000018,2.2181203962201943,34.86492022054274,3.311453960442504,2.67215957913539
1090733668341708.5,13.260055800000178,2.220798697351246,33.929314684798555,3.306306729877059,2.6760680578722194
1106492462311557.8,13.245055850000176,2.2231486147574344,33.06820829589515,3.3007264586582714,2.679503087506916
1122251256281407.0,13.230055900000176,2.2251663921958293,32.29151720765089,3.294729173485024,2.6824563560987373
1138010050251256.2,13.200056000000174,2.226912157004716,31.56003213293203,3.2883076862183187,2.685014277115541
1153768844221105.5,13.185056050000172,2.2283851422201018,30.889319034531187,3.2815646013446296,2.6871765609108094
1169527638190954.8,13.15505615000017,2.229624470774789,30.27143870742418,3.2744631820795846,2.688996689783415
1185286432160804.0,13.140056200000169,2.2306457127274832,29.68866959135882,3.2670799451864836,2.69049882723714
1201045226130653.2,13.125056250000167,2.2314597363517104,29.14631310585326,3.259380602144624,2.6916965184859976
1216804020100502.5,13.110056300000167,2.232096519644612,28.633670054839378,3.251447999878318,2.692636329800594
1232562814070351.8,13.080056400000164,2.2325584210094327,28.15462668292712,3.2432403438272783,2.693318205474905
1248321608040201.0,13.065056450000164,2.232863693490742,27.708505926768183,3.234807159147516,2.6937699915832303
1264080402010050.2,13.050056500000162,2.2330168957035945,27.27810922150225,3.2261090439650792,2.693998171091764
1279839195979899.5,13.03505655000016,2.2330244733490523,26.868496387434764,3.2171615085149603,2.694011243920482
